,FileName,Label,Length
0,LA_D_1000265,spoof,1.468
1,LA_D_1000752,spoof,2.4713125
2,LA_D_1001095,spoof,3.9170625
3,LA_D_1002130,spoof,3.9265625
4,LA_D_1002200,spoof,4.4735625
5,LA_D_1002318,spoof,8.287375
6,LA_D_1002626,spoof,3.4455
7,LA_D_1002910,spoof,4.478625
8,LA_D_1003356,spoof,2.3403125
9,LA_D_1003673,spoof,2.999125
10,LA_D_1003797,spoof,4.6028125
11,LA_D_1004357,spoof,2.7915625
12,LA_D_1004406,spoof,2.288
13,LA_D_1004678,spoof,1.753125
14,LA_D_1004774,spoof,4.5545
15,LA_D_1005471,spoof,2.48075
16,LA_D_1005592,spoof,3.632875
17,LA_D_1005971,spoof,6.6628125
18,LA_D_1006568,spoof,2.622375
19,LA_D_1006586,spoof,5.2455
20,LA_D_1006756,spoof,4.00975
21,LA_D_1006800,spoof,8.7406875
22,LA_D_1007033,spoof,1.9160625
23,LA_D_1007830,spoof,1.8684375
24,LA_D_1007975,spoof,2.8506875
25,LA_D_1008673,spoof,1.66925
26,LA_D_1008730,spoof,1.77925
27,LA_D_1008834,spoof,2.9850625
28,LA_D_1009810,spoof,6.136
29,LA_D_1010123,spoof,2.2386875
30,LA_D_1010205,spoof,2.6461875
31,LA_D_1010295,spoof,2.343625
32,LA_D_1011190,spoof,3.3415
33,LA_D_1011897,spoof,2.899375
34,LA_D_1012014,spoof,6.6874375
35,LA_D_1012227,spoof,3.5280625
36,LA_D_1012999,spoof,2.97975
37,LA_D_1013553,spoof,2.9345625
38,LA_D_1013596,spoof,4.20675
39,LA_D_1013783,spoof,2.04
40,LA_D_1013810,spoof,3.0604375
41,LA_D_1014313,spoof,4.2159375
42,LA_D_1014431,spoof,3.0203125
43,LA_D_1014671,spoof,2.025
44,LA_D_1015995,spoof,2.98625
45,LA_D_1016296,spoof,4.5503125
46,LA_D_1016922,spoof,2.4233125
47,LA_D_1017104,spoof,5.55825
48,LA_D_1017388,spoof,5.8765
49,LA_D_1017803,spoof,2.9338125
50,LA_D_1017922,spoof,3.432625
51,LA_D_1018598,spoof,3.8435625
52,LA_D_1018989,spoof,3.5384375
53,LA_D_1018991,spoof,4.533375
54,LA_D_1019359,spoof,3.6616875
55,LA_D_1020087,spoof,3.9135
56,LA_D_1020531,spoof,3.27275
57,LA_D_1020908,spoof,2.82725
58,LA_D_1021287,spoof,2.856375
59,LA_D_1021776,spoof,3.4761875
60,LA_D_1022459,spoof,2.6914375
61,LA_D_1023711,spoof,5.1269375
62,LA_D_1024033,spoof,2.9570625
63,LA_D_1024326,spoof,6.562125
64,LA_D_1024399,spoof,2.164125
65,LA_D_1024541,spoof,3.078875
66,LA_D_1024828,spoof,2.424875
67,LA_D_1024892,bonafide,2.1315625
68,LA_D_1025356,spoof,5.2388125
69,LA_D_1025449,spoof,3.848
70,LA_D_1025623,spoof,5.458125
71,LA_D_1025756,spoof,1.78375
72,LA_D_1025927,spoof,3.77625
73,LA_D_1026446,spoof,3.0469375
